koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
-0.11486116717368011,-0.26518552850468674,-0.1147239728584632,-0.2628993925153821,-0.45615411244981374,-0.2432199564961962,-0.10909675728465199,0.0
-0.1483919316263863,-0.7862918214226923,1.453752263766359,-0.048848426821153514,-1.3209761330293845,-0.3710090832490312,-0.10127913118031176,0.0
-0.15755387292643586,-1.1893621258332834,-0.3224015976483181,-0.20846161359326626,0.005811733515015025,-0.14162431084878557,-0.10937732736690846,0.0
0.030875722077298922,0.2162601617989471,2.218064672126542,0.5615943049699615,-0.31758444122141277,-0.2547589451990385,0.7472842857247407,1.0
-0.1301715351376104,-0.8600088790125187,1.7824278499379298,-0.042795603066553875,-1.4541904546450937,-0.37875909245236405,-0.08299299329569988,1.0
-0.17085227704708655,-0.3287524549481469,-0.3706403699546991,-0.7161037734047898,-1.582049426648111,-0.4504466775831929,-0.11006380768736422,1.0
-0.1594344383486798,-0.7155954529583125,0.7134260534176523,0.25331496675693393,0.144381404743416,-0.20454353556696364,-0.10352313551281442,0.0
-0.1346141540810145,-0.7789156336666081,0.32446524351359896,0.054402882756045094,-0.28605482037668944,-0.2413231417436805,-0.10904347680647196,0.0
-0.13792739548868463,-0.3736844758902979,0.5321925853309939,0.21943817475475383,0.09015848991491127,-0.17891348013062158,-0.10942290200229206,0.0
-0.12572042746714074,0.05938896582758294,0.5611849836593159,0.26984309781019294,0.07080559525204629,-0.16424658771331418,-0.10902534910728794,0.0
-0.11782537579236066,-0.09432991184030223,1.091308988190553,0.43914066132387186,-0.2789589821398725,-0.18368361079527296,-0.10610085299027013,0.0
-0.12689430801396642,-0.8051835571526443,0.7524432852703986,0.21585205118495693,-0.5605164880271455,-0.27758814730929604,-0.10739943883333707,0.0
1.787521260427363,2.2980298681356452,-0.3794641522078344,-0.4275512725316125,-0.1521710800593938,-0.21213389458070786,-0.07980764448380487,0.0
-0.12935063754676937,-0.6948826700113074,1.3092483422598924,0.1987489600432788,-0.4888886869573923,-0.2857589820123699,-0.07245546655146502,0.0
-0.1461521819818123,-0.27499030997965623,0.3033877121658604,0.43536085404172986,0.23207525465124462,-0.05325870591238444,0.052967830334466434,0.0
-0.1361201131017522,-0.8151889079979041,1.156952542632979,-0.07022609622132266,-1.4428103367181235,-0.3516340602406991,-0.07769764552559005,0.0
-0.0764835180678098,-0.3846812916733179,-0.3390880564927923,-0.15422024398233072,0.7374863743490355,-0.006758650692387402,0.03276902513850416,0.0
-0.148097864006262,-1.3671822352305243,1.6960088380566116,-0.07472998210132406,-1.7313297971018957,-0.43688416147736037,-0.10938800151151408,1.0
-0.13312586999159282,-0.5739866955639921,-0.501300791909365,-0.5112238328690853,0.3298103850828704,0.03199139532427687,-0.10294894542651173,1.0
-0.12251537931539709,-0.3708188874540201,-0.43275542535380124,-0.5749584632227788,-0.7720527977284725,-0.2828445910514566,-0.10984152080454682,0.0
-0.1081239309314194,0.5250917002859794,-0.01640176664454749,0.19470870018708358,-0.00021303479926327803,-0.028559426581362693,-0.10410206397040792,0.0
-0.012259723020075124,-0.738317350079694,-0.2666634514927217,-0.6979774359540866,-1.655016065121037,-0.4630695050731213,-0.1101836774205901,0.0
-0.16113522654733045,-1.1979940984088215,-0.47663462524092487,-0.7368112612621137,-1.5546032598830655,-0.43261003140172233,-0.11027726992571604,0.0
-0.09408700920885463,-0.6251700409370525,-0.5177025786872393,-0.6506012348871552,0.08748081510856535,-0.14761894296756356,-0.1099104206643733,0.0
-0.13026226667207125,1.302177232134123,0.019169196794343448,0.6272156895685109,0.21935629932110154,0.16386167692358689,-0.10723760770560897,0.0
-0.1192971105001415,-0.03260862462430695,-0.501300791909365,-0.2680655158147946,0.30504189312417074,0.5086169613292468,-0.11001550147797395,1.0
11.579121759495736,0.2661779917009514,0.9365229163937562,0.1972612816644506,-0.7241491954429439,-0.29248288999718147,-0.10803915855755455,1.0
-0.17536547340932895,-1.2183027939329423,-0.4914978767760491,-0.7281912142461606,-1.5244794183116739,-0.41328228344953055,-0.110135369869239,0.0
0.13533629166726496,0.07054506942864293,-0.3214104480274473,0.5982843636966335,0.5259500646477085,0.15283728883184597,-0.10922742882408601,1.0
-0.09487365108373753,0.31474615073895507,-0.3214500778383265,-0.24577128070878762,0.38135562510502924,-0.09200875192904871,-0.10695895292166514,0.0
-0.15583925749051286,-0.9744177523919292,-0.36388039596694094,-0.36796286799858263,-0.1033035148435809,-0.1578838301573779,-0.0823359880501618,1.0
-0.15091424051753372,-0.2041554124206539,0.08677919246941075,0.612154204910386,0.17852175852432636,0.08603995950832016,-0.10825236176566648,0.0
-0.041381395365149176,-0.32806659144433115,-0.4878420933376843,-0.3875938274135556,0.5205947150350166,0.14436652877260317,-0.0991261481258894,1.0
0.02636938644442746,1.342067065310776,-0.33639631677845616,-0.28269068029598005,0.35926480795267546,-0.061008715115717295,-0.10961891013012172,0.0
-0.13348773834413208,0.8956365645467874,-0.4972631823378608,-0.41415512045199937,0.19191013255605593,-0.06875872431905015,-0.1105451217362562,1.0
-0.146984799503265,-0.599935099835611,-0.45100776040466345,-0.46559913651456913,-0.06179955534521926,-0.10363376573404799,-0.09494865598078747,1.0
-0.14031710933917113,0.6729232978401566,0.28043026881701943,0.6640598277268933,0.4924791295683846,0.06330918251494486,-0.10623658677885639,0.0
-0.16028809588094728,-0.37666960390716336,0.9595768908555646,0.38212399224782795,0.02522487586102289,-0.1848771122125862,-0.10924824439174831,0.0
-0.08335118254364753,0.24759433429807862,-0.36334064413305867,-0.40158897138595123,-0.02364268935479001,-0.16934609376910723,-0.10971908352081017,0.0
-0.15603547666442705,-0.40048027248232354,1.731830020023362,0.5536509875818599,-0.1434686369387696,-0.21300925812022425,-0.1066662304845913,0.0
-0.14927310975724584,-0.7154075039482816,0.6537837262010799,0.14453968269667636,-0.3991865809448042,-0.24519930884672742,-0.10599301072207812,0.0
-0.1647969206148625,-0.4600033170409902,0.48594914684591656,0.3195027690182851,0.11708920427973499,-0.13007679713581968,-0.10500473788061858,0.0
-0.11601267390853413,-0.8219459904175259,-0.36443009537286103,-0.6873748564854308,-1.4876613897244175,-0.44333294413545365,-0.10998599174007188,0.0
-0.14140421843526826,-1.0175740178772104,-0.49767344112634754,-0.6171605719376059,-0.617417077661996,-0.2597832761655592,-0.11005278963585904,0.0
-0.13413929277173123,-0.5047914422867256,1.8969532157869329,0.12794046171038534,-1.1904394862200214,-0.3297123842081518,-0.09654433100721826,0.0
-0.13995192549081925,0.3323812170447619,0.4795866573795639,0.35683085885520116,0.14638966084817542,-0.11650653102078386,-0.10936710341086882,0.0
-0.09587462340028859,-0.9343156730630637,-0.47310836016447594,-0.5614272028765181,-0.40788902406542843,-0.2818839774107035,-0.11026543251815725,0.0
-0.1557289040386606,-1.0587500662746907,-0.47509174732240783,-0.29661367068701766,0.3530392140279211,0.17924157018760092,-0.09284121553043127,1.0
-0.017141572435909,1.5054240649298314,0.02861775553665271,0.07976161333527088,-0.05577478703094096,-0.10363376573404799,-0.1078920842333224,0.0
-0.12039523874408639,1.3088853664275053,-0.08957197831784727,0.4157879133190339,0.2735792141496063,0.14522677979417306,-0.10905067746100193,0.0
0.07323273635821324,1.6810508264823678,-0.5163785201598976,-0.6010266306158777,0.043968599505444274,-0.04083160490488624,-0.10988821263914379,0.0
-0.14178424763924763,0.7542236586310715,0.2396334266580462,0.631069644772622,0.11559640057519743,0.07065619123970443,-0.1089882577472926,0.0
-0.12296007721561754,0.3150269832415493,-0.4925694412566956,0.6529250501564205,2.841469353435336,1.0659278731501152,-0.11022616030831829,1.0
-0.12012580595202131,0.36474164893283617,-0.07708255768557327,0.5358401298865707,0.3244550354701786,0.13593064375477534,-0.10923297527582773,0.0
-0.1494326617952664,1.2954778849140058,0.014450704408567756,0.923251355282548,1.4390371736116647,0.2063666023992659,-0.10730804214507428,0.0
-0.1592466781516195,-0.08282285607146862,0.14960663125555462,0.35284318311311785,0.09641755477474508,-0.029927303205750953,-0.1090597655013481,0.0
-0.12091146937549792,-0.4748994703022814,0.6731472887439522,0.16668081892177364,-0.667623480280982,-0.2363174107992478,-0.09958001423040144,0.0
-0.12111905147748368,0.1602142034126774,0.6415498205124814,0.30791103815530096,-0.0015518722024362342,-0.16847034272913056,-0.10993355655784234,0.0
-0.137795646676267,-0.17827353042180388,-0.40000637634355757,-0.11485279129504886,-0.29141016998938124,0.1753665655859345,-0.10996846042951998,1.0
-0.14284469558731233,0.30943852259248766,0.06821466343965016,0.5179514845976967,0.6116356584507777,0.11336649195927175,-0.10948283750933333,1.0
-0.16401513133006224,-0.6978807722303088,-0.2865484665870422,1.494916726534187,2.350785445172448,0.5511993481469133,-0.1075343414267316,1.0
-0.11873660494259441,-1.5228726608602379,-0.021037758667285057,0.3016320063168907,-1.2828192670389553,-0.32838403263070054,-0.110566212593442,1.0
-0.1440025325060957,0.03933922358336356,-0.1655416801737516,0.15291236499883626,0.2481413034893201,-0.20050888077570858,-0.11054633582982973,1.0
0.1893223331353431,1.192274004288249,-0.19656752214425766,1.476855379658147,2.5221566327785863,0.3613667864659228,-0.11049774965203371,1.0
-0.09692408360350675,0.9947122899475137,-0.2916284352137077,0.4754387905717056,0.8325438299743154,0.4543668969059171,-0.10950216863050333,1.0
-0.12134196154964194,-1.0510834922853487,0.08238171456773512,0.24913098973045344,0.3371739908003217,-0.06488371971738373,-0.10979403202600783,1.0
-0.1665072090477758,-0.14347907923940598,1.380083597900317,0.002015568513696468,-1.4260748691784617,-0.3865091016556969,-0.11051489871303198,1.0
-0.05188949407669567,1.3933332096829212,-0.19971931113078054,0.408512301167519,2.403000103896193,0.21455840087723466,-0.10141748601217475,1.0
-0.02416573128912258,0.1802862376951116,-0.41984024792287655,-0.2473335141874597,0.6417595000221692,0.08236645514594033,-0.11006477362089866,1.0
-0.06668971698029216,2.2986196045963636,-0.4148817800280468,0.326245493358522,-0.024981526757962967,0.3342417542542579,-0.11053908649883852,0.0
-0.1688848856320593,-1.0274940338566043,-0.3270460630339201,0.11005897111845382,1.2040712093548107,0.16761655638260164,-0.1100740406073615,1.0
-0.07908312792563481,-0.10927436451772636,-0.278169736642027,0.03113294143532931,0.3344963159939758,0.03974140452760972,-0.11012011220603217,1.0
-0.14322023746769694,-0.47572445263718083,-0.5058326368957898,0.9037185091158871,3.3964174570505263,1.6667937591936222,-0.10961459901711744,1.0
-0.152700859729666,-0.9561359221096523,-0.3454632295004305,0.27419320340957565,-0.25057562919260606,0.32261674044925853,-0.1102833182202775,1.0
-0.1718930915082331,-1.1035700372893051,-0.02245446378009355,0.13264487853882986,0.12630709980058108,-0.08038373812404943,-0.110025887794818,1.0
-0.09301641809139712,0.29056695584949205,-0.28383655709326094,0.13896029047388725,0.08279488419746,0.17924157018760092,-0.11013142510967493,1.0
-0.1443250495925322,0.02282660268324243,-0.01678764332885957,0.11158796558694137,0.936973147421806,-0.06488371971738373,-0.11004544365587314,1.0
-0.04449701768616675,1.809728078660635,2.329276023482009,6.378188414188328,2.42442150234696,1.0433675963592133,1.8485219425335524,1.0
0.09973792221149302,2.9025097403722215,-0.2087511861144107,-0.1344164417143983,0.3927357430319994,-0.07650873352238301,-0.11010413215147477,1.0
0.022552954914798123,0.25341355882421945,2.9398759271024706,0.22836491811767934,-1.2185550716866533,-0.3477590556390327,-0.10971832545706492,1.0
-0.012725700585593278,0.3041308944460202,-0.4114816877573064,-0.15611071268657487,0.46590320711540156,0.18699157939093378,-0.10906179822855017,1.0
0.06995004511235771,-0.4949620098276984,-0.2307101153629424,0.021335743183444254,0.25215781569883894,0.028116390722610442,-0.11000761527433978,1.0
-0.0822985803875182,1.763728634724583,-0.23921034603979335,0.3901225611806086,0.2534966531020119,0.3884918186775879,-0.1097037985435162,1.0
0.04503605098348463,0.012211346390307546,-0.21229294889643194,2.2714339181189143,0.3947439991367588,0.31099172664425934,-0.1104139015991961,1.0
-0.13768311650059362,1.3031444589033478,0.5718533310430703,0.09665534026154916,-1.3932733528007242,-0.3748840878506976,-0.11055071211443175,1.0
-0.15750536851187336,-0.565140648653213,-0.30437878122898415,0.41170298854290316,0.47507424332713616,0.39624182788092055,-0.11005109153247895,1.0
-0.05851319690003358,-0.11458199266419407,-0.509801022586216,-0.2857170921732799,0.3446045383879318,0.5628670257525769,-0.07674788059903088,1.0
-0.007987802527333755,-0.9938790555956435,-0.3788266349070706,0.24071321040122567,0.7783209151458107,0.36911679566925565,-0.10987733256753587,1.0
-0.11117661833242096,1.8533515333700972,-0.041177625156023814,0.6457601322185725,0.22136455542586098,0.2352935117507058,-0.10722437639502577,0.0
-0.15982720725441565,-0.310333510938753,-0.49668663007279884,-0.1621253697477302,0.18320768943543173,0.560263022660257,-0.10988134644484103,1.0
-0.133998590798388,0.5515877338350216,0.12281728952774147,0.32978947817315746,0.4407933116188926,-0.021832418592869766,-0.10182670597029742,0.0
-0.15300915290934114,-1.1189963636287825,-0.27647796857672136,-0.44852753933504086,-0.24111674293918908,-0.3132777146915641,-0.10921562606128885,1.0
-0.11339997561036019,0.23802291154061544,0.29628628542060403,0.4067332828644234,0.12095175018788926,-0.054200370780635394,-0.1046026981810585,0.0
-0.12636642356352468,-0.30923217809836107,0.2895502917381999,0.1506401213333654,0.22805874244172575,-0.17243830869119095,-0.1073885997942809,1.0
-0.053955125649053456,-0.2718132227448267,0.971527527716894,0.10540770346729429,-0.9648453837853782,-0.28242337805125545,-0.10631423533547515,0.0
-0.07708562433802046,-0.1983245700862368,-0.45808067796416224,-0.14164341688426066,-0.5299240533646435,0.4504918923042506,-0.1096310942750611,1.0
-0.13372729861809302,-0.43921280682846214,1.4831560645112862,0.1990706139448343,-0.6890582671057812,-0.28562684435545305,-0.10362960724118864,0.0
-0.12658705939727907,-0.004891010970532131,0.7116112904216284,0.5083537204069191,0.20663734399095846,-0.11525877953904727,-0.10897251738246673,0.0
-0.17760788239226907,-0.846102244558667,-0.44586853777497965,-0.7316671588069484,-1.6650573456448343,-0.4346688213465877,-0.1100401092550653,1.0
-0.1067210068104611,0.02813423082970987,-0.5294223883986137,-0.7313018122265054,-0.05912188053887335,-0.21988390378404069,-0.10990659511435931,0.0
-0.13454544761993284,0.13310732083762292,-0.43457398109608486,0.1366501792660637,1.5106649746814178,0.8147423248608943,-0.1092449557377816,1.0
1.130512182753441,0.8453174189832638,-0.5079795019988899,-0.6884763640439355,-0.23584841775770357,-0.26972808797527587,-0.11000782477877798,0.0
0.451129106342636,1.3096160499023357,1.1486574305692454,0.19119851944580582,-0.20338830491777538,-0.2624922918825842,-0.10935780076270035,0.0
-0.12843283690533377,-0.22852332297754682,-0.26486476191581043,-0.3954812201670216,-0.2231294624275605,-0.24081474113994186,-0.1101963232930947,0.0
0.4528616859480441,4.7615811003347455,-0.44313042908979544,-0.28027274173911787,0.42200272866536037,0.098761599615591,-0.11015885239244604,0.0
-0.1710017272354528,-0.5910411663242214,-0.5318338247328227,-0.686005060256222,-0.024981526757962967,-0.15410957567535485,-0.11009426623596232,0.0
-0.17113113569788505,-0.7143439732150217,-0.2133873535960765,0.8181163660689355,0.8352884466508202,0.4504918923042506,-0.11009556745929042,1.0
-0.05216314478766092,-0.0052296966199229765,0.24895624285507328,0.143005228720766,-0.25124504789419255,-0.1393923081982257,-0.11015854889631257,0.0
0.28687974789972875,4.536152333121089,-0.45875785801419916,-0.2555810848552851,0.30384363364833095,0.0597441782814118,-0.11026979930256707,0.0
-0.05307247157713678,-0.2516633432495775,-0.29579713305473154,-0.5374148350243212,-0.7890493385617534,-0.329354721283418,-0.110084554405619,0.0
-0.08159603409710231,3.5818872636193375,-0.5129087557059133,0.45053285009896576,-0.7363125332507703,1.895372530636721,-0.11017102089914464,0.0
-0.07107567499276528,-0.6170374571964509,-0.49485478364608637,-0.6135202106129405,0.26137571121968506,-0.09975876113238157,-0.10982222280725995,0.0
-0.1774234889274971,-1.2989215962962046,-0.5016671729887776,-0.7682184695953576,-1.5559420972862383,-0.43009941592030265,-0.11026168885817166,0.0
-0.1351956732047437,0.5359254539376107,0.1654837793192656,0.536878017979582,0.20663734399095846,0.007319241025466704,-0.11020782218574157,0.0
-0.004609793256050289,-0.8334325233575266,-0.2639477103216242,-0.7238705501000489,-1.6543466464194507,-0.48256232822134404,-0.11024737057615722,0.0
-0.0879913726428076,0.6592932497863817,-0.5289655878791739,-0.6100258433307579,0.2715709580448468,0.008431367346145026,-0.11020104783286926,0.0
-0.021569982347657606,-0.6375578091363234,-0.42701264466659655,-0.6773882291145044,-1.3281589956974074,-0.397894252675853,-0.11006516856169231,0.0
0.0820087843570037,0.9299421831768958,-0.48433336626301005,-0.5564690228248199,-0.6207641711699284,-0.29234842733750366,-0.11030462898068365,0.0
-0.14339052602655433,-1.057900963718548,-0.4578989503779071,-0.6351753841993876,-0.6883754600301627,-0.2898219243372171,-0.11007027265265726,0.0
-0.1706732683706283,-1.4262385623541782,-0.40456043711495143,-0.7489992750385503,-1.7708255004954978,-0.48530311897610273,-0.11021368024692706,0.0
-0.1310060368391361,0.10248973711191034,0.4259463852900627,0.1742464996054163,-0.030082497264051856,-0.17100850949326812,-0.10755478609445197,0.0
-0.1431949497877703,0.4398506614908967,0.33096900961887693,0.6182579425188359,0.24948014089249304,0.02974001765070864,-0.10304262223001844,0.0
-0.11369407132790663,0.33310264165715897,-0.015978554559954557,0.29744723155416564,0.17249699021004808,0.009841869021151552,-0.1077659422147584,0.0
-0.11834086432126976,0.43859080748986345,0.08273589084593724,0.3914022630727123,0.04262976210227132,0.03199139532427687,-0.10815150057551404,0.0
-0.14339323329581705,0.058344601529296145,-0.053801960061229816,0.3704154013347877,0.3106583160304815,0.09292584268548133,-0.10923378243549822,0.0
-0.034275744070990426,3.859062279657809,0.07508568323677137,0.2715423923473608,0.5139005280191519,-0.002883646090720976,-0.10837179970026471,1.0
-0.1512593446257922,0.3110581158345592,0.319892729945605,0.6196045129896782,0.27960398246388457,0.03014301812928192,-0.10706602287971462,0.0
-0.03554667146110047,1.768446526410332,-0.5333891627144774,-0.24159563005435825,1.1940299288310137,1.609118268202511,-0.11010060739819529,1.0
-0.13985763550048375,-0.7685997276011338,-0.509801022586216,0.3236196115539456,-0.6595904558619442,1.5664932175841806,-0.1103073463983891,1.0
-0.09024050517358707,0.5238160413477988,0.06554039190477723,0.1152588569424613,0.2293975798448987,-0.09955726089309488,-0.10762328816850895,0.0
-0.0889843124022055,1.6027305809484023,-0.3803850105311599,0.06331661304648335,0.07275360367366283,0.41174184628758626,-0.10938193929829376,0.0
0.08257520359551665,2.081006850591196,-0.39016027580953855,-0.19614876240432913,0.10542123631108309,0.05524142293427534,-0.10818226310068194,0.0
-0.15601450607077286,-0.45613541251607487,-0.022082727109092485,0.4262716051580122,1.5367723040432903,0.043926409497409426,-0.10963954984247237,0.0
-0.149309013304373,0.08044196773877647,1.266804750135635,0.8622573062478253,0.39942993004786415,-0.08695578467852166,-0.09531151442477255,0.0
-0.14226500775439088,-0.8128665847892403,2.985511744044337,0.15664235531446435,-1.4160335886546644,-0.3834459105180796,-0.10830045193097584,0.0
-0.11847080167635408,1.9406495729401663,-0.509801022586216,-0.4705342985517146,0.8077753380156157,0.44661688770258423,-0.10960899011944168,1.0
-0.0885402342980617,0.9463539001685877,-0.4738167127208802,-0.46054846891703244,0.3760002754923374,0.051366418332609,-0.10933743298101721,0.0
-0.04429699213794728,-1.039878499531695,-0.4368407092765785,-0.0013249520098470595,0.3425293404130135,0.3187417358475922,-0.10993951289064842,1.0
-0.16711898909515055,-0.5722174861818363,-0.5046874963167893,0.9788602193212371,-0.4965200601554779,2.5119943403907876,-0.06917231820346986,1.0
-0.14112404581678728,0.052893490501935765,0.19124429800008708,0.20943245157247628,-0.09861758393247556,-0.09565125625461518,-0.10807777920087709,0.0
-0.005326246117636255,1.5243821460116145,0.23461603165073586,-0.05708035853468709,-0.05339835064030884,-0.22953460274449092,-0.10717450713152957,0.0
-0.11850796960747759,0.6910688990000077,0.05698298893848418,0.39009587856518296,-0.043055831700797874,0.016537876972831118,-0.10868893309853883,0.0
-0.06104449200789738,1.6715604924882534,-0.5334884116416168,-0.6425326645989259,0.24658155791462366,0.048309039701894124,-0.11005969323844361,0.0
0.023010891659215445,2.1015992683265687,-0.5293029937122645,-0.6200625037217647,0.24658155791462366,0.048309039701894124,-0.1100246199233073,0.0
-0.15173174493145383,-0.18004273980395977,-0.31061228372534155,1.6736053906928217,0.5159087841239113,0.3032417174409265,-0.11054733304620146,1.0
-0.1579183626031819,0.9820441020611712,-0.5203021713817491,-0.524715547102979,-0.05711362443411391,0.006300114815228469,-0.11010423159396376,1.0
-0.14938104683079398,-0.4707771534682123,-0.4475598759198681,0.06388647925659177,2.440487551185036,0.5092563370885219,-0.10989952701301459,1.0
-0.12383013372567797,-0.14480126838433702,0.6062809086126629,0.3709827746191322,-0.015609664935752275,-0.1548497403043191,-0.10334944299602203,0.0
-0.1308189989111038,0.3972250998466162,0.13710489582908517,0.3977582182904422,0.17666077453391613,-0.031802805432957486,-0.11005531387464934,0.0
-0.05449788024696579,1.1656991819480547,-0.10734575439796176,0.17822628939233343,-0.09794816523088908,0.028314015957295432,-0.11025049136470488,0.0
-0.11257716078365546,-0.9149494353768173,-0.43314346079919713,0.03887669180628288,1.5749291700337196,0.07375231991643588,-0.11029753753261883,1.0
-0.1618889283267273,-1.2617962117528165,-0.4522464081112338,-0.7723900567807919,-1.6356029227750293,-0.47700750912485523,-0.1103047884850302,0.0
-0.03135466995366442,0.17284423535001153,-0.49890305851368905,-0.6282521471045911,-0.1555181735673262,-0.2230524950468233,-0.11019985313173614,0.0
-0.13173039168750175,0.7948866363077263,-0.5030906371662617,-0.5073178004457677,0.019200107546744588,0.041760281925077906,-0.11005032984116847,0.0
-0.10702651338697572,0.43350828175045236,0.20905665603222776,0.41712816837794126,-0.16957596630064223,-0.1318631742571879,-0.11027487972813016,0.0
-0.1344009574529692,-0.057967292435207325,-0.48628371771359497,0.1600088936732298,0.3399186074768265,0.32649174505092504,-0.11054988122396625,1.0
-0.16310260969841,-0.4985004285920099,-0.5292807178873328,-0.6511941357313215,0.5827167705422419,-0.026133673700719538,-0.1101391301318489,1.0
-0.12426987821565397,0.16436335325570928,-0.2756905026946121,0.5180678211333426,1.4363594988053188,0.047491413730942574,-0.11054554265503076,1.0
-0.16281503919395837,-0.5405973504729024,0.813414067284034,0.42052723941792486,-0.09901923515342768,-0.16291354738029495,-0.0983241002226346,0.0
-0.14529735096897303,-0.6842674137183724,0.4000778361150402,0.3559777879685683,0.1497367543561078,-0.12300878874238012,-0.10845924709526428,0.0
-0.12446025312576288,0.3259511434926088,1.2005162248518402,0.8727862280699122,0.41549597888593964,-0.06488371971738373,-0.10851840759852875,1.0
-0.17021648196772923,-0.7927789224905969,-0.49136409308338186,-0.29000824838810046,-0.2552615601037114,0.25674166222092937,-0.08809013277931087,1.0
-0.11718072176108134,0.926302860504155,0.652180510939312,0.8594656947384689,-0.17024538500222872,0.024241386120944012,-0.10874996534279281,1.0
-0.1587268527029635,-1.3689514446126803,-0.11121103909754579,-0.07837630151856505,-0.8008378018966911,-0.19663387617404215,-0.11044244656725553,1.0
-0.10779726699603286,0.6137425363232908,0.2985709147823115,0.7390324510874345,1.1337822456882305,0.08236645514594033,-0.10639906348321682,0.0
-0.11541682840509224,-0.22368323789713693,-0.23439354865624448,0.08811291464412947,1.3787894904688816,0.07074144134094106,-0.1098744529873155,1.0
-0.17671805686654837,-1.4821808450706537,1.5127580317148326,0.12612172279011932,-1.4869919710228312,-0.39813411546069616,-0.11050323300949814,1.0
-0.14005933697729442,0.18618360230229783,0.21689786502890177,0.3936458962601668,0.06338174185145214,-0.006758650692387402,-0.10830433009510637,0.0
-0.08331435508716878,0.8897391999396009,-0.2752654911607696,-0.229225732414192,0.3672308905015543,-0.041633692107385246,-0.10973073732132366,1.0
-0.13914453119050113,-0.7709586734440083,-0.2962327268303353,0.014181046241227969,1.3607151855260466,0.11336649195927175,-0.1100946953362244,1.0
-0.16128772613239375,-0.7627023629939478,-0.060634666570282506,0.04207688553858003,0.19391838866081537,-0.05325870591238444,-0.10966070837264764,1.0
-0.10057133890163757,-1.1446851659103932,-0.34221739918225724,-0.599108764657489,-1.412686495146732,-0.36424603771774283,-0.10951707910035376,0.0
-0.023345731163000524,0.5836659768266418,1.8750095290599649,0.41513491634445415,-0.30078203181159197,-0.27025896360570417,-0.10919115160212196,1.0
-0.07902349693190462,0.564437973366788,-0.27923574387727923,-0.07975727436494846,0.8787337203837825,-0.03109367959085253,-0.1014218497343362,0.0
-0.12112327435475248,-0.6317808687144161,-0.08025603238268017,-0.44165209162713726,-1.227926933508864,-0.34388405103736625,-0.10996949959091973,0.0
-0.05965039874143893,0.06987966978001414,-0.10971889936053053,0.26150061314878564,0.45432226357795535,0.00042944409365779936,-0.10661183791450124,1.0
-0.13948597436993365,0.26756723388146614,0.16391309380986402,0.8247558583532917,1.9993406268395468,0.18699157939093378,-0.10639337638727184,0.0
-0.09225407222271818,-0.6329603416358532,-0.11411528457880321,0.09150329368294981,0.004874547332794199,-0.018383664497386685,-0.10960873529116023,1.0
-0.10572549365775301,1.161607708330881,0.044839029078309986,0.6441018380004672,1.2888196169756592,0.16374155178093522,-0.10618981398918567,0.0
0.026076416276556203,-1.1302402200151975,-0.46338625107155146,-0.7719318237863882,-1.5847271014544568,-0.4719812406560337,-0.11034461284218276,0.0
-0.18090718252018886,-1.4684083756616155,-0.5144778214751088,-0.7726662147871574,-1.5532644224798924,-0.43336681980042774,-0.11009329872782513,0.0
-0.11210379855448291,1.0560448818622492,-0.06049299605900165,0.7881015398723208,1.8380107197572055,0.32261674044925853,-0.1024822306804332,0.0
-0.11254319430586646,0.04845029805958971,-0.3177678589729812,-0.3154604803029753,-0.04439466910397083,-0.1440771887616405,-0.10960891821305038,0.0
-0.16602037988945018,-0.4790391253882958,-0.16921165476848202,1.0160214327075219,1.4121265418078883,0.5047419567275805,0.17671796793103403,1.0
-0.1343997558749753,0.30400068063549346,0.1166017024646513,0.28130990816315105,-0.011593152726233406,-0.038890188849405344,-0.10995535352542667,0.0
-0.08160687804925909,0.7575415749327203,0.3905525672889112,0.26603099882965664,0.2601908401178767,-0.13396726300584677,-0.10752811246243575,0.0
-0.08231864194692665,-0.8064974310134794,-0.534533829639374,-0.7677035225398265,-0.7426853992898738,-0.3319819744033478,-0.11003464945670463,0.0
-0.11102913000523594,-0.7557533803300082,-0.5345435458138821,-0.7711937515652412,-0.7426853992898738,-0.3319819744033478,-0.10991456794265121,0.0
-0.060326543371779805,1.5439831577828727,-0.21674315197228175,0.02917341868742684,0.08413372160063295,0.016123251480452846,-0.10957547661803484,0.0
-0.09942570618080049,0.45392395546854747,-0.4248695510733467,0.25812214198536404,1.6806973248843833,0.756617255835898,-0.1098907266280104,1.0
-0.1285233783689978,0.4267960782754912,-0.018204348441668065,0.15574599061706595,0.28830642558450875,-0.041633692107385246,1.3717146191660188,0.0
0.07938004573636649,-0.7845226120405364,-0.4466868098105975,-0.22761779529651618,0.4590081944890607,-0.08038373812404943,-0.1104966585773186,1.0
-0.09180959083792718,3.71870500200678,-0.41842354281006805,-0.11043865074254564,0.6290405446920261,0.47761692451591564,-0.10968870242423437,1.0
-0.040754196444177375,1.8734196164182446,-0.3780474470950259,0.17052073064408166,2.2905377620296647,0.3458667680592571,1.6546655677937478,0.0
6.510204253873269,1.3992715020004816,0.5369315500123408,-0.07847020172233628,-0.6107228906461313,-0.21600889918237426,-0.10947991060489796,1.0
-0.13761202175863002,-0.41416811470924864,-0.3585677517939091,-0.20548393841464946,0.3324880598892163,-0.014508659895720257,-0.1101722156523154,1.0
